Datum,Kontostand,Treasury,Anlagenbuchhaltung,Sales,Payroll,Sonstige,Summe,Kommentar
07.01.2020,1750000,,,,,,,
08.01.2020,1750000,,,,,,,
09.01.2020,1270000,,,,,,,
10.01.2020,1270000,,,,,,,
11.01.2020,,,,,,,,
12.01.2020,,,,,,,,
13.01.2020,,,,,,,,
14.01.2020,,,,,,,,
15.01.2020,,,,,,,,
16.01.2020,,,,,,,,
17.01.2020,,,,,,,,
18.01.2020,,,,,,,,
19.01.2020,,,,,,,,
20.01.2020,,,,,,,,
21.01.2020,,,,,,,,
22.01.2020,,,,,,,,
23.01.2020,,,,,,,,
24.01.2020,,,,,,,,
25.01.2020,,,,,,,,
26.01.2020,,,,,,,,
27.01.2020,,,,,,,,
28.01.2020,,,,,,,,
29.01.2020,,,,,,,,
30.01.2020,,,,,,,,
31.01.2020,,,,,,,,
01.02.2020,,,,,,,,
02.02.2020,,,,,,,,
03.02.2020,,,,,,,,
04.02.2020,,,,,,,,
05.02.2020,,,,,,,,
06.02.2020,,,,,,,,
07.02.2020,,,,,,,,
08.02.2020,,,,,,,,
09.02.2020,,,,,,,,
10.02.2020,,,,,,,,
11.02.2020,,,,,,,,
12.02.2020,,,,,,,,
13.02.2020,,,,,,,,
14.02.2020,,,,,,,,
15.02.2020,,,,,,,,
16.02.2020,,,,,,,,
17.02.2020,,,,,,,,
18.02.2020,,,,,,,,
19.02.2020,,,,,,,,
20.02.2020,,,,,,,,
21.02.2020,,,,,,,,
22.02.2020,,,,,,,,
23.02.2020,,,,,,,,
24.02.2020,,,,,,,,
25.02.2020,,,,,,,,
26.02.2020,,,,,,,,
27.02.2020,,,,,,,,
28.02.2020,,,,,,,,
29.02.2020,,,,,,,,
01.03.2020,,,,,,,,
02.03.2020,,,,,,,,
03.03.2020,,,,,,,,
04.03.2020,,,,,,,,
05.03.2020,,,,,,,,
06.03.2020,,,,,,,,
07.03.2020,,,,,,,,
08.03.2020,,,,,,,,
09.03.2020,,,,,,,,
10.03.2020,,,,,,,,
11.03.2020,,,,,,,,
12.03.2020,,,,,,,,
13.03.2020,,,,,,,,
14.03.2020,,,,,,,,
15.03.2020,,,,,,,,
16.03.2020,,,,,,,,
