Datum,Kontostand(EUR)
07.01.2020,1750000
08.01.2020,1750000
09.01.2020,1270000
10.01.2020,1270000
11.01.2020,540000
12.01.2020,780000
13.01.2020,780000
14.01.2020,780000
15.01.2020,780000
16.01.2020,576000
17.01.2020,576000
18.01.2020,576000
19.01.2020,570000
20.01.2020,570000
21.01.2020,1530000
22.01.2020,1530000
23.01.2020,1530000
24.01.2020,1530000
25.01.2020,1530000
26.01.2020,1530000
27.01.2020,1530000
28.01.2020,1530000
29.01.2020,92730
30.01.2020,92730
31.01.2020,92730
01.02.2020,92730
02.02.2020,92730
03.02.2020,92730
04.02.2020,92730
05.02.2020,92730
06.02.2020,92730
07.02.2020,92730
08.02.2020,92730
09.02.2020,92730
10.02.2020,92730
11.02.2020,92730
12.02.2020,92730
13.02.2020,92730
14.02.2020,92730
15.02.2020,92730
16.02.2020,92730
17.02.2020,92730
18.02.2020,-1466900
19.02.2020,-1466900
20.02.2020,-1466900
21.02.2020,-1466900
22.02.2020,-1466900
23.02.2020,-1466900
24.02.2020,-1466900
25.02.2020,-1466900
26.02.2020,-1466900
27.02.2020,-1466900
28.02.2020,-1466900
29.02.2020,-1466900
01.03.2020,-1466900
02.03.2020,-1466900
03.03.2020,-1466900
04.03.2020,-1466900
05.03.2020,-1466900
06.03.2020,-1466900
07.03.2020,-1466900
08.03.2020,-1466900
09.03.2020,-1466900
10.03.2020,-1466900
11.03.2020,-1466900
12.03.2020,-1466900
13.03.2020,-1466900
14.03.2020,-1466900
15.03.2020,-1466900
16.03.2020,-1466900
